commit_hash,origin_repo,fork_repo,target_syncable_repo,commit_subject,security_category,files_changed,is_merge_commit,target_has_security_risk,validated_syncable,reasoning
52ee86b44de0f17b4524537fe43531b34688ccb0,bitcoin/bitcoin,BITC2/bitcoin2,HOdlcoin/HOdlcoin,"build: disable reduced exports by default",build hardening,configure.ac,No,No,NO,"HOdlcoin already defaults reduce-exports to 'no' (verified). The fix is already present — no security risk exists in target."
52ee86b44de0f17b4524537fe43531b34688ccb0,bitcoin/bitcoin,BITC2/bitcoin2,litecoin-project/litecoin,"build: disable reduced exports by default",build hardening,configure.ac,No,No,NO,"Litecoin already defaults reduce-exports to 'no' (verified). Fix already applied — no security risk."
52ee86b44de0f17b4524537fe43531b34688ccb0,bitcoin/bitcoin,BITC2/bitcoin2,bitcoinclassic/bitcoinclassic,"build: disable reduced exports by default",build hardening,configure.ac,No,No,NO,"Bitcoin Classic already defaults reduce-exports to 'no' (verified). Fix already applied."
52ee86b44de0f17b4524537fe43531b34688ccb0,bitcoin/bitcoin,BITC2/bitcoin2,truthcoin/truthcoin-cpp,"build: disable reduced exports by default",build hardening,configure.ac,No,Yes,YES,"Truthcoin still defaults reduce-exports to 'auto' (verified). The unreliable symbol export behavior on older runtimes (FreeBSD 9, Debian Wheezy) could cause exception handling failures. Security risk confirmed."
1f1dc5dcc82326e0675ba847461e776bb0bedf0d,ValveSoftware/Proton,CachyOS/proton-cachyos,ValveSoftware/Proton,"Merge branch cachyos_10.0 native into main",fork-specific build,"Makefile.in; compatibilitytool.vdf.template; configure.sh; make/rules-*.mk",Yes,No,NO,"CachyOS-specific merge with native package customizations (SUBJOBS variable, cross-compiler prefix changes). Not a security fix — fork-specific build optimization not applicable to upstream Proton."
2a4758228f750ff0672451d4326802a800566717,ClickHouse/ClickHouse,Altinity/ClickHouse,1harios/ClickHouse,"Another attempt to install llvm-14",CI/Docker security,docker/test/util/Dockerfile,No,Yes,YES,"1harios/ClickHouse still uses manual GPG key download + apt-key for LLVM repo (verified). The deprecated apt-key approach and manual hash verification is less secure than using software-properties-common. Security risk confirmed."
dd7cf1eff6d64992603f8434927fc24a58bb3e90,ValveSoftware/Proton,CachyOS/proton-cachyos,ValveSoftware/Proton,"Merge branch cachyos_9.0 cachy into main",fork-specific build,".gitmodules; Makefile.in; configure.sh; make/rules-*.mk; proton; steam_helper/steam.cpp; etc.",Yes,No,NO,"CachyOS-specific merge changing Wine submodule to CachyOS/wine-cachyos. Fork-specific customization — no security risk for upstream Proton."
1dda120e50f12a46d02291155c10fbbf80c80aaf,bitcoin/bitcoin,bitcoinknots/bitcoin,truthcoin/truthcoin-cpp,"Merge tag branch-0.16 into sys_leveldb-0.16",branch merge,".gitattributes; .github/*; .gitignore; .travis.yml; CONTRIBUTING.md; COPYING; INSTALL.md; Makefile.am; etc.",Yes,Unknown,NO,"Large branch-level merge (0.16) with dozens of scattered changes across CI, docs, and build files. Not a targeted security patch — too broad to sync as a single unit. Would require cherry-picking individual security-relevant changes."
b584581a69522142cd42cd73365b80cacc630483,bitcoin/bitcoin,Groestlcoin/groestlcoin,litecoin-project/litecoin,"Merge upstream/master (build/guix changes)",build/CI security,"configure.ac; contrib/devtools/test-security-check.py; contrib/devtools/test-symbol-check.py; contrib/guix/*.md; contrib/guix/guix-build-base.sh",Yes,Partial,LIKELY,"Mixed merge with security-relevant changes (security-check.py path fixes) and documentation. Litecoin shares the build system but may lack Guix-specific paths. Partial risk — the devtools security check path changes are relevant."
79e5877ac926485197f89d9cc460237223e052c3,arendst/Tasmota,gemu2015/Sonoff-Tasmota,arendst/Tasmota,"Update xsns_53_sml.ino",information leak,tasmota/tasmota_xsns_sensor/xsns_53_sml.ino,No,Partial,YES,"Upstream Tasmota has mixed LOG_LEVEL_INFO and LOG_LEVEL_DEBUG for decryption logging (verified). The commit changes INFO→DEBUG to reduce verbose logging of decrypted data. Partial risk — sensitive decryption info may be logged at INFO level."
