commit_id,fork_repo,passed_repo,github_commit_url,has_cve,classification_confidence,classification_reasoning,classification_promotion_confidence,classification_promotion_reasoning,Manual_Review_Author1,Manual_Review_Author2,Final_Decision
b8b61eb8dd16f59ddaae3a47e3179d16a1a19cbf,WohlSoft/LuaJIT,fork:PPC64/LuaJIT,github.com/WohlSoft/LuaJIT/commit/b8b61eb8dd16f59ddaae3a47e3179d16a1a19cbf,False,0.95,The commit fixes a potential crash when dlerror() returns NULL by adding a null check before dereferencing the pointer. This prevents undefined behavior and provides a fallback error message.,0.9,"This is a generic bug fix for a crash condition that could affect any platform using dlopen/dlerror. It improves robustness by tolerating nonstandard dlerror implementations, making it broadly applicable to the original project and forks.",,,
6e9bbe65a5bac5826345fe03c5a1765f38fd9732,openzfsonwindows/openzfs,origin:openzfs/zfs,github.com/openzfsonwindows/openzfs/commit/6e9bbe65a5bac5826345fe03c5a1765f38fd9732,False,0.9,"The commit addresses issues reported by a static analysis tool (PVS Studio), fixing potential integer type mismatches, incorrect shift operations, and assertion logic. These are corrections to prevent undefined behavior, panics, or incorrect verification, which aligns with the 'Bug Fix' category.",0.85,"This is a generic bug fix addressing static analysis warnings related to type safety and logic. It improves code correctness and robustness, which is beneficial for any fork using similar ZFS code. The changes are low-risk and do not introduce new features or project-specific customizations.",,,
554a0ef3bc1d360c9a562c5ddde6beb99b658ded,bylaws/wine,fork:Weather-OS/WineCoreUAP,github.com/bylaws/wine/commit/554a0ef3bc1d360c9a562c5ddde6beb99b658ded,False,0.9,"The commit modifies logic for handling window state change events in the X11 driver. It removes a condition that incorrectly flagged a 'no-op' event (where the current state already matches the desired state) as ignorable, and adjusts subsequent condition checks. This prevents the driver from ignoring legitimate state synchronization requests, which is a correction of erroneous behavior.",0.95,"This is a generic bug fix for window state management in the Wine X11 driver. The issue (incorrectly ignoring a 'no-op' state request) could lead to windows not being properly minimized, maximized, or restored across different Wine versions and forks using the X11 driver. The fix is low-risk, focused, and addresses a core functionality bug. It is highly relevant to any fork using this codebase for X11 windowing support.",,,
f811a634a374cefa5cde2492b62821540b23251a,stefand/wine,fork:notaz/wine,github.com/stefand/wine/commit/f811a634a374cefa5cde2492b62821540b23251a,False,0.9,The commit replaces calls to the public wined3d_surface_map/unmap functions with internal resource management functions in a CPU blitting routine. This appears to fix a potential issue where using public API functions internally could cause problems with resource state management or locking.,0.85,This appears to be a genuine bug fix addressing improper use of public API functions in internal code. Such fixes are generally valuable across forks as they improve code correctness and maintainability. The change is specific to Wine's Direct3D implementation but addresses a common pattern issue that could affect multiple projects using similar architecture.,,,
60ef5d46745bb3b893349eb7941951e7355c25ef,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/60ef5d46745bb3b893349eb7941951e7355c25ef,False,0.9,"The commit fixes incorrect handling of the split_start counter in nl80211_send_wiphy when dealing with non-split wiphy information. The conditional logic ensures proper state management, addressing a potential bug in the wireless networking subsystem.",0.85,"This is a generic bug fix in the Linux kernel's wireless networking stack. It corrects a logical error that could affect all users of the nl80211 interface, making it broadly applicable to the original repository and forks. The change is minimal and low-risk.",,,
9d9ad220bb414da6e8b6ae0e35f9e4db976a97ef,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/9d9ad220bb414da6e8b6ae0e35f9e4db976a97ef,False,0.95,"The commit fixes a missing unlock of xattr_sem in an error path, which would cause a lock to be held when it shouldn't be, potentially leading to deadlocks or other synchronization issues.",0.85,"This is a generic bug fix for a synchronization issue in the ext4 filesystem. It's not project-specific, doesn't introduce new features, and fixes a clear correctness problem. The risk is low (adding a missing unlock), and the benefit is preventing potential deadlocks. However, confidence is slightly reduced because we cannot see the full context of the function to ensure there are no other similar issues or dependencies.",,,
8954745718e7531fcffcd81c1efda6e633ed8e50,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/8954745718e7531fcffcd81c1efda6e633ed8e50,False,0.9,"The commit fixes a potential race condition by copying the USB endpoint descriptor to a local variable before releasing a spinlock and copying to userspace, preventing the descriptor from being modified during the copy operation.",0.85,This is a generic bug fix addressing a race condition in USB gadget driver code. It's a safety improvement that should benefit all repositories using similar USB gadget functionality. The change is minimal and focused on a specific synchronization issue.,,,
aa754e95d7efd04a5644801827eed95d7f44873d,mitchcapper/httrack,origin:xroche/httrack,github.com/mitchcapper/httrack/commit/aa754e95d7efd04a5644801827eed95d7f44873d,False,0.9,"The commit fixes a specific issue where duplicate charset meta tags are being generated due to HTTrack's forced insertion. This prevents redundant/duplicate meta tags in HTML output, which is a bug fix for HTML parsing behavior.",0.85,"This fixes a bug that could affect HTML validity and parsing correctness across different HTTrack implementations. The fix is generic (handles duplicate charset meta tags) and not project-specific to a particular fork. However, confidence is slightly reduced because the exact conditions triggering the bug (emited_footer logic) might be specific to HTTrack's architecture.",,,
d54e0d5c23a09a999eb44081a072b9ff7e40867d,SolidRun/u-boot,origin:u-boot/u-boot,github.com/SolidRun/u-boot/commit/d54e0d5c23a09a999eb44081a072b9ff7e40867d,False,0.95,"The commit addresses a specific hardware issue (random PCIe link down after warm reset) with a clear workaround, which is characteristic of a bug fix. It modifies existing code to resolve an operational problem.",0.85,"This appears to be a hardware bug fix/workaround for specific i.MX6 variants (excluding some). It addresses a real functional issue (PCIe link down) and is likely valuable for any fork using the same SoC family. However, caution is warranted because it involves a hardware workaround that resets the CPU, which could have side effects or be platform-specific.",,,
ab67414d146c8aa8b40a86793b14480e16875087,urob/zmk,origin:zmkfirmware/zmk,github.com/urob/zmk/commit/ab67414d146c8aa8b40a86793b14480e16875087,False,0.9,The commit fixes a bug where the 'hold-on-release' feature didn't work properly with 'tap-preferred' behavior. It adds tracking for key releases and modifies decision logic to handle the positional hold-tap correctly when trigger-on-release is enabled.,0.85,"This appears to be a genuine bug fix for a feature that likely exists in the original project and forks. The change is logical, maintains backward compatibility, and improves functionality for users of the 'hold-on-release' feature. However, some caution is warranted as it modifies core hold-tap behavior logic.",,,
7ffb8d43472bdfb510794788de05829da3606557,Guy1524/wine,fork:aabgrall/wine-base-geforcenow,github.com/Guy1524/wine/commit/7ffb8d43472bdfb510794788de05829da3606557,False,0.95,"The commit fixes a race condition where a server thread handle could be closed while another thread is waiting on it, which is a classic concurrency bug that could lead to crashes or undefined behavior.",0.85,"This is a generic bug fix for a race condition in thread synchronization that could affect any fork using similar RPC server code. It addresses a fundamental correctness issue rather than being project-specific, experimental, or risky. The fix is minimal and focused on the specific problem.",,,
60277cf79fe915548406088d28456ed1084ca8e3,stefand/wine,fork:notaz/wine,github.com/stefand/wine/commit/60277cf79fe915548406088d28456ed1084ca8e3,False,0.8,"The commit changes resource unloading from direct calls to using the command stream (CS) with potential synchronization, which appears to fix a potential race condition or ordering issue in resource cleanup during device uninitialization.",0.85,"This appears to be a generic bug fix for resource cleanup synchronization in a graphics API wrapper (wined3d). It addresses potential threading issues during device shutdown, which is a cross-cutting concern relevant to any fork using similar architecture. The change is small, focused, and likely improves correctness in multithreaded scenarios.",,,
7c6fe9b2af79df44ecc0c276cb124ef27f4e4730,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/7c6fe9b2af79df44ecc0c276cb124ef27f4e4730,False,0.95,"The commit fixes a race condition in the CBS (Credit Based Shaper) scheduler where packets could be dequeued before the previous packet transmission completed, potentially violating timing guarantees. This addresses incorrect behavior in packet scheduling logic.",0.85,"This is a generic bug fix for a network scheduler component that improves correctness of packet timing. It's not project-specific, doesn't introduce experimental features, and addresses a fundamental timing issue that could affect any system using the CBS scheduler. The fix is conservative and adds proper synchronization.",,,
30b8966e8a9d5b144bfc84c292581065add0203e,corsix/LuaJIT,fork:fperrad/LuaJIT,github.com/corsix/LuaJIT/commit/30b8966e8a9d5b144bfc84c292581065add0203e,False,0.9,"The commit tightens register allocation allow sets in ARM64 assembly code for array/hash/upvalue load operations. This appears to fix a potential issue where registers used in address calculation might not be properly excluded from subsequent allocation, which could lead to register conflicts or incorrect code generation.",0.85,"This is a generic ARM64 assembly optimization/bug fix that improves register allocation correctness. It's not project-specific and should benefit all forks using similar ARM64 JIT compilation. The change is small, focused, and addresses a potential correctness issue in register allocation.",,,
bbd3d0f442864be4dae8e571c8865fbd35df9042,xieyubo/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/bbd3d0f442864be4dae8e571c8865fbd35df9042,False,0.95,"The commit replaces a BUG_ON (which would cause a kernel panic) with proper error handling returning -EINVAL. This prevents a potential kernel crash when invalid parameters are passed, which is a classic bug fix scenario.",0.98,"This is a generic improvement to error handling in the Linux kernel's ecryptfs module. Replacing BUG_ON with proper error handling is a best practice that improves system stability and is universally applicable across all forks using similar code. It fixes a potential crash scenario without changing functionality, making it low-risk and highly beneficial for promotion.",,,
bdbae19beef8db3687c81dfda63f79359a063c56,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/bdbae19beef8db3687c81dfda63f79359a063c56,False,0.95,"The commit removes a check that was incorrectly returning -EAGAIN for RWF_NOWAIT writes into preallocated extents beyond EOF, which appears to fix a specific failure case in the filesystem's direct I/O handling.",0.85,"This fixes a bug in the Btrfs filesystem's handling of RWF_NOWAIT writes, which is a generic filesystem issue not specific to any particular fork. The fix is minimal and targeted, addressing incorrect error handling for a specific I/O scenario. However, confidence is slightly reduced because the commit message references a specific failure scenario that might require understanding of the broader context of Btrfs preallocation and NOWAIT semantics.",,,
359200bd04827276e225d9caacc25b7a3121d9a8,peterharperuk/pico-examples,origin:raspberrypi/pico-examples,github.com/peterharperuk/pico-examples/commit/359200bd04827276e225d9caacc25b7a3121d9a8,False,0.9,The commit replaces a hard-coded value (0x03) with a macro (SSD1306_NUM_PAGES - 1) to correctly set the scroll end page. This fixes a potential bug where the scroll range would be incorrect for displays with a different number of pages than the hard-coded value assumed.,0.85,This is a generic fix for correct scroll behavior on displays of different sizes. It improves code maintainability by removing a magic number and using the defined constant. It is low-risk and beneficial for any fork using this driver with varied display configurations.,,,
3f29c18420bb29492f40659fdaf0bf67aefb2381,PCBox/PCBox,origin:86Box/86Box,github.com/PCBox/PCBox/commit/3f29c18420bb29492f40659fdaf0bf67aefb2381,False,0.8,"The commit increases the size of two arrays (crtc and gdcreg) from small fixed sizes (32 and 16) to a much larger size (256). This strongly suggests a buffer overflow fix or prevention, as the original sizes may have been insufficient for the hardware's actual register count, leading to out-of-bounds writes.",0.85,This is a generic fix for a potential buffer overflow or incorrect register handling in an EGA video emulation component. Such memory safety and hardware accuracy fixes are highly valuable and applicable to all forks that share this codebase. The risk is low as it only increases allocation size.,,,
98308ae11611562c73dc7e7d9f6eafa0e6c822a2,bylaws/wine,fork:lutris/wine,github.com/bylaws/wine/commit/98308ae11611562c73dc7e7d9f6eafa0e6c822a2,False,0.9,"The commit adds type checking for a HANDLE parameter to prevent incorrect usage, which is a defensive programming fix that prevents potential runtime errors when the wrong object type is passed to esync_pulse_event().",0.85,"This is a generic bug fix that improves robustness by adding missing type validation. It's a small, low-risk change that prevents incorrect usage and returns a proper error code (STATUS_OBJECT_TYPE_MISMATCH). Such defensive checks are generally beneficial across forks that share the same esync implementation.",,,
f9c84d022929be7c15747ab1fc8696e5271ccc60,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/f9c84d022929be7c15747ab1fc8696e5271ccc60,False,0.95,The commit message explicitly states 'fix cwnd-limited bug' and the code changes address a specific condition where TSO deferral could result in sending nothing when congestion window limited. The changes modify TCP congestion control logic to properly track and validate cwnd-limited state.,0.85,"This is a generic TCP congestion control bug fix that should apply to any Linux kernel fork using similar TCP implementation. The fix addresses a fundamental networking issue (cwnd tracking during TSO deferral) rather than being project-specific. However, confidence is slightly reduced because TCP implementations can vary across forks, and the fix touches core networking logic which carries some risk.",,,
32ebbc84697becf5ecd6b6e0bd3ae18371a416ef,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/32ebbc84697becf5ecd6b6e0bd3ae18371a416ef,False,0.95,The commit fixes a memory leak by adding kfree() calls before returning error paths in the lpass_platform_pcmops_open function. This is a classic bug fix addressing resource management.,0.85,"This is a generic bug fix for a memory leak that would affect all users of this code. It's not project-specific, doesn't introduce new features, and fixes a clear resource management issue. The risk is low as it only adds missing cleanup code.",,,
