commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
b8b61eb8dd16f59ddaae3a47e3179d16a1a19cbf,WohlSoft/LuaJIT,LuaJIT/LuaJIT,b8b61eb8dd16f59ddaae3a47e3179d16a1a19cbf,,,github.com/WohlSoft/LuaJIT/commit/b8b61eb8dd16f59ddaae3a47e3179d16a1a19cbf,src/lj_clib.c,1,2019-10-24 14:10:55 -0400,2019-10-24 14:10:55 -0400,1,fork:PPC64/LuaJIT,github.com/PPC64/LuaJIT,github.com/PPC64/LuaJIT/blob/main/src/lj_clib.c,False,False,Bug Fix,0.95,The commit fixes a potential crash when dlerror() returns NULL by adding a null check before dereferencing the pointer. This prevents undefined behavior and provides a fallback error message.,True,0.99,This change is self-contained and only modifies a single function to handle an edge case. It does not depend on other commits or changes to external APIs.,True,0.9,"This is a generic bug fix for a crash condition that could affect any platform using dlopen/dlerror. It improves robustness by tolerating nonstandard dlerror implementations, making it broadly applicable to the original project and forks.",True
6e9bbe65a5bac5826345fe03c5a1765f38fd9732,openzfsonwindows/openzfs,openzfs/zfs,6e9bbe65a5bac5826345fe03c5a1765f38fd9732,,,github.com/openzfsonwindows/openzfs/commit/6e9bbe65a5bac5826345fe03c5a1765f38fd9732,module/zfs/dnode_sync.c,1,2023-01-23 16:12:37 -0500,2023-03-03 15:05:49 +0900,2,origin:openzfs/zfs,github.com/openzfs/zfs,github.com/openzfs/zfs/blob/main/module/zfs/dnode_sync.c,False,False,Bug Fix,0.9,"The commit addresses issues reported by a static analysis tool (PVS Studio), fixing potential integer type mismatches, incorrect shift operations, and assertion logic. These are corrections to prevent undefined behavior, panics, or incorrect verification, which aligns with the 'Bug Fix' category.",True,0.95,"The changes are localized to a single function (free_verify). They modify variable types, shift operations, and panic messages without introducing dependencies on other commits or external changes. The logic is self-contained and compiles independently.",True,0.85,"This is a generic bug fix addressing static analysis warnings related to type safety and logic. It improves code correctness and robustness, which is beneficial for any fork using similar ZFS code. The changes are low-risk and do not introduce new features or project-specific customizations.",True
554a0ef3bc1d360c9a562c5ddde6beb99b658ded,bylaws/wine,wine-mirror/wine,554a0ef3bc1d360c9a562c5ddde6beb99b658ded,,,github.com/bylaws/wine/commit/554a0ef3bc1d360c9a562c5ddde6beb99b658ded,dlls/winex11.drv/window.c,1,2025-05-23 15:40:24 +0200,2025-09-18 18:52:21 +0300,1,fork:Weather-OS/WineCoreUAP,github.com/Weather-OS/WineCoreUAP,github.com/Weather-OS/WineCoreUAP/blob/main/dlls/winex11.drv/window.c,False,False,Bug Fix,0.9,"The commit modifies logic for handling window state change events in the X11 driver. It removes a condition that incorrectly flagged a 'no-op' event (where the current state already matches the desired state) as ignorable, and adjusts subsequent condition checks. This prevents the driver from ignoring legitimate state synchronization requests, which is a correction of erroneous behavior.",True,1.0,"The change is localized to a single static function. It modifies only conditional logic and logging/error handling within that function. It does not depend on any external API changes, new data structures, or other commits. The logic is self-contained and compilable on its own.",True,0.95,"This is a generic bug fix for window state management in the Wine X11 driver. The issue (incorrectly ignoring a 'no-op' state request) could lead to windows not being properly minimized, maximized, or restored across different Wine versions and forks using the X11 driver. The fix is low-risk, focused, and addresses a core functionality bug. It is highly relevant to any fork using this codebase for X11 windowing support.",True
f811a634a374cefa5cde2492b62821540b23251a,stefand/wine,wine-mirror/wine,f811a634a374cefa5cde2492b62821540b23251a,,,github.com/stefand/wine/commit/f811a634a374cefa5cde2492b62821540b23251a,dlls/wined3d/surface.c,1,2013-09-24 00:31:39 +0200,2014-03-03 09:14:09 +0100,1,fork:notaz/wine,github.com/notaz/wine,github.com/notaz/wine/blob/main/dlls/wined3d/surface.c,False,False,Bug Fix,0.9,The commit replaces calls to the public wined3d_surface_map/unmap functions with internal resource management functions in a CPU blitting routine. This appears to fix a potential issue where using public API functions internally could cause problems with resource state management or locking.,True,0.8,"The change is self-contained within a single function and doesn't appear to depend on other uncommitted changes. It replaces existing API calls with alternative internal functions that should exist in the codebase. However, there's some risk if the internal functions (wined3d_resource_prepare_map_memory, wined3d_resource_get_map_ptr, etc.) have different semantics or requirements than the original map functions.",True,0.85,This appears to be a genuine bug fix addressing improper use of public API functions in internal code. Such fixes are generally valuable across forks as they improve code correctness and maintainability. The change is specific to Wine's Direct3D implementation but addresses a common pattern issue that could affect multiple projects using similar architecture.,True
60ef5d46745bb3b893349eb7941951e7355c25ef,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,60ef5d46745bb3b893349eb7941951e7355c25ef,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/60ef5d46745bb3b893349eb7941951e7355c25ef,net/wireless/nl80211.c,1,2020-09-28 13:07:18 +0200,2020-10-29 10:11:34 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/net/wireless/nl80211.c,False,False,Bug Fix,0.9,"The commit fixes incorrect handling of the split_start counter in nl80211_send_wiphy when dealing with non-split wiphy information. The conditional logic ensures proper state management, addressing a potential bug in the wireless networking subsystem.",True,0.95,"This change is self-contained within a single function and modifies only a few lines of conditional logic. It does not appear to depend on missing earlier or later commits, nor does it require external API changes.",True,0.85,"This is a generic bug fix in the Linux kernel's wireless networking stack. It corrects a logical error that could affect all users of the nl80211 interface, making it broadly applicable to the original repository and forks. The change is minimal and low-risk.",True
9d9ad220bb414da6e8b6ae0e35f9e4db976a97ef,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,9d9ad220bb414da6e8b6ae0e35f9e4db976a97ef,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/9d9ad220bb414da6e8b6ae0e35f9e4db976a97ef,fs/ext4/inline.c,1,2020-11-03 10:29:02 +0800,2020-11-18 19:18:48 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/fs/ext4/inline.c,False,False,Bug Fix,0.95,"The commit fixes a missing unlock of xattr_sem in an error path, which would cause a lock to be held when it shouldn't be, potentially leading to deadlocks or other synchronization issues.",True,0.9,This change is self-contained and only adds a missing unlock call in a specific error path. It doesn't appear to depend on other uncommitted changes and should apply cleanly to any codebase with the same function signature and locking pattern.,True,0.85,"This is a generic bug fix for a synchronization issue in the ext4 filesystem. It's not project-specific, doesn't introduce new features, and fixes a clear correctness problem. The risk is low (adding a missing unlock), and the benefit is preventing potential deadlocks. However, confidence is slightly reduced because we cannot see the full context of the function to ensure there are no other similar issues or dependencies.",True
8954745718e7531fcffcd81c1efda6e633ed8e50,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,8954745718e7531fcffcd81c1efda6e633ed8e50,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/8954745718e7531fcffcd81c1efda6e633ed8e50,drivers/usb/gadget/function/f_fs.c,1,2020-11-30 12:34:53 -0800,2020-12-11 13:23:27 +0100,2,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/usb/gadget/function/f_fs.c,False,False,Bug Fix,0.9,"The commit fixes a potential race condition by copying the USB endpoint descriptor to a local variable before releasing a spinlock and copying to userspace, preventing the descriptor from being modified during the copy operation.",True,0.95,This change is self-contained within a single function and doesn't depend on other commits. It modifies only the local logic of handling the descriptor copy operation.,True,0.85,This is a generic bug fix addressing a race condition in USB gadget driver code. It's a safety improvement that should benefit all repositories using similar USB gadget functionality. The change is minimal and focused on a specific synchronization issue.,True
aa754e95d7efd04a5644801827eed95d7f44873d,mitchcapper/httrack,xroche/httrack,aa754e95d7efd04a5644801827eed95d7f44873d,,,github.com/mitchcapper/httrack/commit/aa754e95d7efd04a5644801827eed95d7f44873d,src/htsparse.c,1,2022-05-26 20:24:21 +0200,2022-07-27 01:49:12 -0700,1,origin:xroche/httrack,github.com/xroche/httrack,github.com/xroche/httrack/blob/main/src/htsparse.c,False,False,Bug Fix,0.9,"The commit fixes a specific issue where duplicate charset meta tags are being generated due to HTTrack's forced insertion. This prevents redundant/duplicate meta tags in HTML output, which is a bug fix for HTML parsing behavior.",True,0.95,The change is self-contained within a single function (htsparse) and adds logic to skip redundant meta tags. It doesn't appear to depend on external APIs or missing changes - it uses existing variables and functions from the same file.,True,0.85,"This fixes a bug that could affect HTML validity and parsing correctness across different HTTrack implementations. The fix is generic (handles duplicate charset meta tags) and not project-specific to a particular fork. However, confidence is slightly reduced because the exact conditions triggering the bug (emited_footer logic) might be specific to HTTrack's architecture.",True
d54e0d5c23a09a999eb44081a072b9ff7e40867d,SolidRun/u-boot,u-boot/u-boot,d54e0d5c23a09a999eb44081a072b9ff7e40867d,,,github.com/SolidRun/u-boot/commit/d54e0d5c23a09a999eb44081a072b9ff7e40867d,arch/arm/mach-imx/mx6/soc.c,1,2014-06-24 09:59:47 +0800,2020-04-26 23:24:16 -0700,1,origin:u-boot/u-boot,github.com/u-boot/u-boot,github.com/u-boot/u-boot/blob/main/arch/arm/mach-imx/mx6/soc.c,False,False,Bug Fix,0.95,"The commit addresses a specific hardware issue (random PCIe link down after warm reset) with a clear workaround, which is characteristic of a bug fix. It modifies existing code to resolve an operational problem.",True,0.9,"The change is self-contained: it adds a conditional check and a hardware register manipulation that doesn't depend on other unshown commits. It uses existing functions (is_mx6sl, readl, writel, reset_cpu) that are presumably already defined in the codebase.",True,0.85,"This appears to be a hardware bug fix/workaround for specific i.MX6 variants (excluding some). It addresses a real functional issue (PCIe link down) and is likely valuable for any fork using the same SoC family. However, caution is warranted because it involves a hardware workaround that resets the CPU, which could have side effects or be platform-specific.",True
ab67414d146c8aa8b40a86793b14480e16875087,urob/zmk,zmkfirmware/zmk,ab67414d146c8aa8b40a86793b14480e16875087,,,github.com/urob/zmk/commit/ab67414d146c8aa8b40a86793b14480e16875087,app/src/behaviors/behavior_hold_tap.c,1,2023-03-18 21:21:24 -0400,2023-10-22 14:11:00 -0400,2,origin:zmkfirmware/zmk,github.com/zmkfirmware/zmk,github.com/zmkfirmware/zmk/blob/main/app/src/behaviors/behavior_hold_tap.c,False,False,Bug Fix,0.9,The commit fixes a bug where the 'hold-on-release' feature didn't work properly with 'tap-preferred' behavior. It adds tracking for key releases and modifies decision logic to handle the positional hold-tap correctly when trigger-on-release is enabled.,True,0.95,"The commit is self-contained within a single file and appears to implement a complete fix for the described issue. It adds new fields, initializes them, and integrates them into existing logic without breaking existing functionality. No external dependencies or missing commits are evident.",True,0.85,"This appears to be a genuine bug fix for a feature that likely exists in the original project and forks. The change is logical, maintains backward compatibility, and improves functionality for users of the 'hold-on-release' feature. However, some caution is warranted as it modifies core hold-tap behavior logic.",True
